id,y_true,y_pred,claim
afb93574cf34a59cc608d4f1885edddb,SUPPORTS,SUPPORTS,The Brat Pack is a nickname given to a group of young actors who appeared together in films during the 1980s.
49e08f8c94d9effa4a1a3f063174d88b,NOT ENOUGH INFO,NOT ENOUGH INFO,Arjit Singh is portrayed by the Russian media.
1aee75f18612e4649a7cd15f7b7f46a9,NOT ENOUGH INFO,NOT ENOUGH INFO,The Fly was edited in 1986.
82bdaf9000f599fe42070afd9881f107,NOT ENOUGH INFO,NOT ENOUGH INFO,Nina Jacobson still works for Buena Vista Motion Pictures Group.
76a470239037661b7d9b7b30a26bf5b8,REFUTES,SUPPORTS,Victor Frankenstein is a 2015 American film based on the novel Push by Sapphire.
340a59469e47d568a0238f14dad78906,SUPPORTS,NOT ENOUGH INFO,Manchester United's first name was the Newton Heath LYR Football Club.
219060297181f95e8567ceab0ed8176a,REFUTES,REFUTES,Riz Ahmed is not an award nominated actor.
9aa13aa6af3b8caf6c0d6570178b5784,SUPPORTS,NOT ENOUGH INFO,"Aestheticism has as subjects fine art, literature, and music."
d1eaab09fe928725958d32398fe2d964,NOT ENOUGH INFO,NOT ENOUGH INFO,Birmingham has a post office.
655f3a15247987002a552c73796526a1,SUPPORTS,NOT ENOUGH INFO,Yin and yang show a balance.
6fcdbc2d580a918584662c8c20ffe6ce,NOT ENOUGH INFO,NOT ENOUGH INFO,South Island is connected to North Island by Cook Strait.
2686fa2cbe219b2f9724cb33bfc09f4c,SUPPORTS,NOT ENOUGH INFO,James Brolin appeared in TV shows.
84573956cf8d6de36d3eb5844c789065,SUPPORTS,REFUTES,"Vampire Academy, worldwide, grossed $15.4 million."
8d0e5219686812d9dcd2dec55f11578b,NOT ENOUGH INFO,SUPPORTS,Scandal is a successful band.
6eff01755073f01e8c51d03167c3a9d4,SUPPORTS,SUPPORTS,Pearl (Steven Universe) is a fictitious alien.
92b645fba0eb98da6c6fb0a0a330637c,SUPPORTS,NOT ENOUGH INFO,Granular is granite.
0ff41abe044c360b17af82d64f481161,NOT ENOUGH INFO,NOT ENOUGH INFO,Tennessee was a free state.
808b84db48cf1a894114437dc2791d4f,REFUTES,NOT ENOUGH INFO,Georgians arose from the ancient literary works.
af1a09e1c821f2049d001e9354a7617b,NOT ENOUGH INFO,NOT ENOUGH INFO,"Ed Gein's favorite place is Plainfield, Wisconsin."
5087ca832300551cf9a23f37cccde399,NOT ENOUGH INFO,NOT ENOUGH INFO,The IPhone 4 is a mobile gaming computer.
090f5854f0b7ebb3faafa396f9185f60,SUPPORTS,SUPPORTS,Henry III of France was succeeded by another Henry.
55ef71a6a61dac89aac1665ee36f3b13,SUPPORTS,REFUTES,Gory Guerrero was a wrestler.
b9270e66e581c05bdd2f53ccbcc22ac6,NOT ENOUGH INFO,NOT ENOUGH INFO,Tennessee is an unincorporated community.
4a8480ca9036d6c32508b793919bfa8b,NOT ENOUGH INFO,NOT ENOUGH INFO,SpongeBob SquarePants is a political agenda.
ea5f41f35855f74d7addcab6c420c5f3,NOT ENOUGH INFO,NOT ENOUGH INFO,Aubrey Anderson-Emmons is a giant actress.
6defd4b1245a2b049e63b38c7983aa78,SUPPORTS,SUPPORTS,"Pink was born on September 8, 1979."
e6592e864b6d14915294c078ddbffed8,REFUTES,NOT ENOUGH INFO,Kodokan judo was influenced by Brazilian jiu-jitsu.
57d8f7be9dad7fa15b9477bf768fed9f,NOT ENOUGH INFO,NOT ENOUGH INFO,Sands Hotel and Casino was established after the Bellagio.
29e74b46e3e009a0ce94e804267fec1e,SUPPORTS,NOT ENOUGH INFO,Heaven Can Wait came out.
a3eedfc2fbb1760c39365c80968a1a51,REFUTES,SUPPORTS,Benjamin Franklin was born in 1790.
ebddb30dd3980a1d69433462dcf433e0,NOT ENOUGH INFO,NOT ENOUGH INFO,Legendary Entertainment is owned by the owner of AMC Cinemas.
3c6fa61ce75c384f040c8698f8d03f45,SUPPORTS,NOT ENOUGH INFO,There are one or more seasons of Heroes.
cdfd5aaeb4cfb653835e7e46348f5a57,NOT ENOUGH INFO,NOT ENOUGH INFO,MS-13 is a part of the Ferrari Cartel.
e532fc02539aa88d886e06d53a72896a,REFUTES,NOT ENOUGH INFO,The Fly is a science fiction character.
58bf79aa6d776f16f55b6a951fe3e13e,REFUTES,NOT ENOUGH INFO,Gaius Julius Caesar was only born in 430 BC.
263590b10683a4e5f7737fa330a365ef,REFUTES,REFUTES,Hannah and Her Sisters' ending is unrelated to Thanksgiving.
26c82085bac10c6dd1c611199726e5aa,REFUTES,REFUTES,Tangled is an audio book.
8db4414b6326f69baf4e4e6536663a6f,SUPPORTS,SUPPORTS,Hannah and Her Sisters is a comedy-drama from America.
0339445ec1e709641580417c5ca1ef96,NOT ENOUGH INFO,NOT ENOUGH INFO,Internet access started in the United States of America.
1bf8b5a422290fe914670a9cfa275328,SUPPORTS,SUPPORTS,Sejong the Great was a ruler.
ffde036134b434e60b07025f0cdd6b1e,SUPPORTS,SUPPORTS,Ed Decter works in the film industry.
2ee75f361665a52c5f0ee20b3878e923,SUPPORTS,NOT ENOUGH INFO,Kung Fu Panda was aired in theaters.
cece17c302be18bd3402c64a1bbc66b2,SUPPORTS,SUPPORTS,The Fame sold 4.7 million digital copies as of April 2016.
3d19b5a41734729743ff0bce9bdea4d0,NOT ENOUGH INFO,SUPPORTS,The Punisher is an anime.
5302c83bf0abbc8c54452c618351bb9f,REFUTES,REFUTES,Veep is not a television show.
9556faeff83fe91f98ea6bd851b7641b,NOT ENOUGH INFO,NOT ENOUGH INFO,George Harrison's first marriage started in Liverpool.
e5a4c3ff92d4dc462a46d5d751de6a68,NOT ENOUGH INFO,REFUTES,Adobe Photoshop is a private company.
2aa130a0ce76e10c4ecb84c06c02061e,NOT ENOUGH INFO,SUPPORTS,Henri Kontinen's brother is a retired athlete.
5456ef08fcb0a1193e9125ba74b61876,REFUTES,REFUTES,George Harrison has yet to marry.
58246dabf050dbe15728c3f5cf12844c,NOT ENOUGH INFO,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints has a law.
3e9c05dc99447cf4e9ff47c8bbfb2b33,NOT ENOUGH INFO,NOT ENOUGH INFO,"Southern Hospitality reached the Top 40 at number 38 on February 10, 2001 on a Tuesday."
66fb5b20e4a20fc7bfaf7fde674fa51d,NOT ENOUGH INFO,NOT ENOUGH INFO,Mount Hood ranks number four in highest points of its mountain range.
a18c0b311d51719758921bd5f7034345,REFUTES,REFUTES,Julie Bowen died in 1950.
cabf9b53f088c1179e130a730a325544,REFUTES,REFUTES,The Nice Guys was released in 2010.
0c6935ecaffe94c1fadc13c7c0e8171c,REFUTES,REFUTES,Keegan-Michael Key has yet to play anyone.
80e0323a7d137fe20639e864eed441b8,NOT ENOUGH INFO,NOT ENOUGH INFO,The Nice Guys stars Shane Black.
9b51cfe9e3cd0515ba74c183eaa72736,NOT ENOUGH INFO,NOT ENOUGH INFO,Medical school around the world vary in the structure.
82f5098066a4e91d5d1208e582e4ede7,NOT ENOUGH INFO,NOT ENOUGH INFO,Johnny Van Zant signed a contract to become the lead vocalist for Lynyrd Skynyrd in 1987.
478cff3ecbaf65b749496f72e9bb3058,NOT ENOUGH INFO,NOT ENOUGH INFO,Donald Duck typically wears a bright red bow tie.
31b8e8191000e0356f1a1cd8d2b220ef,NOT ENOUGH INFO,NOT ENOUGH INFO,The Alfred P. Murrah Federal Building was located in the geographic border of the Oklahoma City metropolitan area.
b12c0b747a169a9a5c2ad72887e84364,REFUTES,REFUTES,William Blackstone has no education.
eae53738a4ba51a7ff3e71b2d0f9e815,REFUTES,REFUTES,Raja Hindustani is only a 1993 drama romance film.
376a226c5fe359730c86e6ca278d2b30,SUPPORTS,NOT ENOUGH INFO,The Times is a newspaper.
083028efea9d6f4646cac61c70712b98,SUPPORTS,SUPPORTS,Anneliese van der Pol is an actress.
d65c014645064c55a0443771ff498192,NOT ENOUGH INFO,REFUTES,The U-2 Spy planes were only produced in London.
fba89352dfcac44c633a69ff8fe74ee7,REFUTES,REFUTES,Annie is a only a painting.
38843ed9018551d8e5d54ba7e8845c24,REFUTES,REFUTES,"On August 19, 1875, Ian Gillan was born."
41389a1ae57847fa41a1136bc6721dc9,SUPPORTS,SUPPORTS,American Library Association is the largest of its kind and it is in the world.
152df3c21e1d2c908a11b4e29a6ee67e,NOT ENOUGH INFO,NOT ENOUGH INFO,Northwestern University is the only private university of the Midwest.
d1b8f4f8522d6689b55efed361a63ec9,REFUTES,REFUTES,Vampire Academy is only a book.
16504e772a425a1be17f225a7b1abb8e,NOT ENOUGH INFO,NOT ENOUGH INFO,A dynamic web page is stored on the web server.
7b0c95748167ae3983abc0022030d0ec,REFUTES,REFUTES,P.S I Love You (film) is incapable of being a drama film.
6ffc0ad4b556893957f38897ba9121b7,NOT ENOUGH INFO,REFUTES,Cary Elwes is a Methodist.
60d821c6bf33af7b4cf0b7315d2fe631,REFUTES,SUPPORTS,The SpongeBob SquarePants Movie stars a cat.
0fe2a1d782f9727d71d9c8d92f01f924,NOT ENOUGH INFO,NOT ENOUGH INFO,"Phoenix, Arizona borders southern California."
8eb169a27f9217ffa3d21ff19442a3dd,NOT ENOUGH INFO,SUPPORTS,Legendary Entertainment is a property of Touchstone Pictures.
a367ee6b712ea62bf29403ea4a132364,NOT ENOUGH INFO,NOT ENOUGH INFO,Hammer Film Productions produced Let Me In in the United States in 2010.
744f65efe72a09774f372031161d3f2a,REFUTES,REFUTES,Henry Cavill did not play Superman.
375c2aa10d7c8bf8dfbc33946024dcfd,SUPPORTS,NOT ENOUGH INFO,Salt River Valley surrounds the Salt River.
562d015c661775bd30675c386e54cfd7,REFUTES,NOT ENOUGH INFO,"Andrew Moray opposed the occupation of north Scotland by King Edward I, favoring King John Balliol."
acd0d01cc1dc6513f9125a21028b556e,NOT ENOUGH INFO,NOT ENOUGH INFO,Two and a Half Men season aired.
41c7fd1122547f6a7d301eca8f64b6ee,SUPPORTS,NOT ENOUGH INFO,"In response to Neil Young's song Southern Man, the band Lynyrd Skynyrd wrote Sweet Home Alabama."
d8818b4be9bacfc8f5c70e09fa0ecb13,NOT ENOUGH INFO,NOT ENOUGH INFO,Hinduism has the Sruti.
8a198d0d90b87c09c6210fdf1b83b3be,REFUTES,REFUTES,Victor Frankenstein is only a Spanish film from 2014.
f9f6245955839bd28edefbde26210795,NOT ENOUGH INFO,NOT ENOUGH INFO,October is the month when the season of Two and a Half Men aired.
12c0c96dce31146df64a85dec707e556,NOT ENOUGH INFO,NOT ENOUGH INFO,A thunderstorm has an acoustic effect on the Earth's outer atmosphere.
0994e1e10a9766c0279b53e46ddd4376,SUPPORTS,NOT ENOUGH INFO,Vedic Sanskrit is the language of certain compiled texts.
d2ff760809699e356826f95c1eb763a1,SUPPORTS,NOT ENOUGH INFO,The Logie Awards took place at a casino for its latest ceremony.
632455c720779f4650f8a3322ab27e83,REFUTES,SUPPORTS,The Beverly Hillbillies was a low-ranking television show.
9c38d624baa831104c15773f4ef1fecf,NOT ENOUGH INFO,NOT ENOUGH INFO,Georgians arose from an ancient kingdom on a death bed.
cfa45af69cd3155db47efc388c73628b,REFUTES,SUPPORTS,Anxiety can lessen other mental health illnesses.
d3622e3f81daadbf270dd81c0ea3591b,SUPPORTS,NOT ENOUGH INFO,The Blue Dog Coalition is made up of politicians.
3ff0a866f63573f410c7c906d0d148a5,NOT ENOUGH INFO,NOT ENOUGH INFO,Hinduism engages in destruction of sacred sites.
59cd16025034ca34743edda256f2ce2b,NOT ENOUGH INFO,SUPPORTS,Goldie Hawn was in at least two movies with cowboys.
f8072e21454130e5de9abb5dbfd7881d,REFUTES,REFUTES,Road House is only a book.
dfc6d85be19f2ddec2d5de69cda3f245,NOT ENOUGH INFO,NOT ENOUGH INFO,Watchmen is a family-friendly comedy about the neighborhood watch.
4bd760a65400ff7533c110b1b9d1bf6b,REFUTES,NOT ENOUGH INFO,Key & Peele has won an Academy Award.
4d5a5a22df477eaa30415156874fd494,SUPPORTS,SUPPORTS,Amancio Ortega owns a retail company.
8c2238029367b55258f28e5ec9d1fcf8,SUPPORTS,NOT ENOUGH INFO,The American Civil War lasted 4 years.
1906fde341d9aa150321998d6e80c625,SUPPORTS,SUPPORTS,Mikhail Prokhorov is an erstwhile chairman of Polyus Gold.
cf303861845bc73cca9fbe9892cf5edd,NOT ENOUGH INFO,REFUTES,Pocahontas was not from Virginia.
91363455cee1175bc6504e4216cbb53f,NOT ENOUGH INFO,NOT ENOUGH INFO,Bonaire was part of the beef until 2010.
a6474e399c4044a2d7713b4e83106988,REFUTES,REFUTES,Stomp the Yard is a clothing brand.
60e48313cb0728830abe1a4a9ffe6c7b,SUPPORTS,NOT ENOUGH INFO,Physics is a discipline.
59e22713c1d495bacc5112c1600e9fb3,NOT ENOUGH INFO,SUPPORTS,Sennacherib's designated successor was Italian.
00f19c63cbf8ab758065f40c2b79ea81,SUPPORTS,REFUTES,Kevin Costner played the role of Devil Anse Hatfield in 2012.
4a3519768e8357626fe9754a4f445c1d,REFUTES,REFUTES,Boeing 787 Dreamliner has always had the same name.
e1e2f1bf98a185b15922b396fe8792d1,SUPPORTS,NOT ENOUGH INFO,France is the owner of Corsica.
4130da93da134e927d45751dbe17d39e,SUPPORTS,SUPPORTS,A Good Day to Die Hard's director was John Moore.
6487dd726f7e88fa58885e79692d669d,NOT ENOUGH INFO,SUPPORTS,Yves Saint Laurent was celebrated in 1961.
b9f85ee295ca2955bfa119a711025463,NOT ENOUGH INFO,NOT ENOUGH INFO,Vampires were undead beings and they were feared.
1e9808808f8aa21a61116ac94cfc28f5,NOT ENOUGH INFO,SUPPORTS,Sausage Party was directed by Greg Tiernan and Conrad Vernon in 2016.
28b63640636aa9b266821b1aa9551dda,NOT ENOUGH INFO,NOT ENOUGH INFO,John Frusciante has a car.
a59a43918cbc8e9ad6f81f2a0a72111b,SUPPORTS,NOT ENOUGH INFO,Bonaire was part of the Netherlands Antilles until the country's dissolution.
9dc69eb7f18f2e9fb737d8c8d62e25f4,NOT ENOUGH INFO,NOT ENOUGH INFO,"David Lloyd George was voted the third greatest British prime minister of the 20th century, after Winston Churchill."
d39e425fcc41da14439a7ba418d1db4d,NOT ENOUGH INFO,SUPPORTS,A. P. J. Abdul Kalam was elected by the council as the Head of State of India.
cc63fa85ee59a46bf7f6a6587f1db49f,REFUTES,NOT ENOUGH INFO,Shomu Mukherjee died of a heart attack in November.
1dc2a064a09bee5bab0d425e86e95086,NOT ENOUGH INFO,REFUTES,Battle of the Bastards aired in the United States in 2015.
798b71d39ff192ae2d574c48066b84ee,NOT ENOUGH INFO,NOT ENOUGH INFO,Robinson Crusoe on Mars was written by a college student.
d45dfe0477af71a31f180e01c4592e37,SUPPORTS,NOT ENOUGH INFO,Aestheticism values aesthetics over socio-political themes in art.
9bd5adca6b3c61d3a4eac742217e7bd2,NOT ENOUGH INFO,REFUTES,Death Note is a Japanese television science fiction series based on the manga series of the same name.
d329e88e6f589395f24cddfb86e349d4,NOT ENOUGH INFO,SUPPORTS,Yvonne Strahovski is a Jewish actress.
311e558ed589b207d98b7643947827a9,NOT ENOUGH INFO,SUPPORTS,Ron Dennis has owned Absolute Taste for three years.
ff8885f083d85893c3c587789bab33a0,REFUTES,REFUTES,Raven-Symoné refuses to be an actress.
8c09cb31faf1e0898eb27c638f919a64,REFUTES,REFUTES,Jenny McCarthy is not a nude model.
04aeee88012a00049ad4666d8fef6322,NOT ENOUGH INFO,NOT ENOUGH INFO,The 1998 Canadian documentary The Man in the Iron Mask was written by Randall Wallace.
8c77784e6e9e6924a92bf19f5644574a,NOT ENOUGH INFO,NOT ENOUGH INFO,The latest ceremony of the Logie Awards was at a funeral house.
5ea48379d2dcd023e3e2d86645b19d97,NOT ENOUGH INFO,REFUTES,An Education was created by British journalist Lynn Barber.
aa626c40914c61646d1b27bfd7313eb2,NOT ENOUGH INFO,REFUTES,Skopje was a village.
baebbeb2ed5649c29c99b76ab2d5e156,SUPPORTS,REFUTES,No Strings Attached was released on January 21.
39cde7805dd9d36f937517ca634f9c4d,REFUTES,REFUTES,Chadwick Boseman refused to ever portray a character in any Marvel Studios film.
2dfa50079d1e5358d94bcb4f93f4eaff,SUPPORTS,REFUTES,Multiple shows on Cartoon Network employed John DiMaggio.
bd3346554601f530c79e9e4ccae13c61,SUPPORTS,REFUTES,Rebel in the Rye premiered in 2017.
6403fb947a3a18c9753b9077a2f1c5f5,REFUTES,REFUTES,L. Ron Hubbard spent the remaining years of his life solely in Germany.
a14ed0237aff74a12fd393d71c7e7a47,SUPPORTS,SUPPORTS,The Chaperone (film) is a film.
cf28349c922650bd1d05eb01d8dd0c8d,SUPPORTS,NOT ENOUGH INFO,A. P. J. Abdul Kalam was supported by an Indian political party.
052916ccbed6196eebe400489190fe29,REFUTES,REFUTES,Alexandria serves less than half of Egypt's imports and exports.
f5b914d6f7bbd09d03fa911fc1fc0e6a,NOT ENOUGH INFO,NOT ENOUGH INFO,Adam Lambert's album ended at number sixteen on the U.S. Billboard 200 chart.
c19c566ab0748b6a317cd61f0e6f3a1c,REFUTES,SUPPORTS,Solanum contains the leopards.
62552591159c9d7ea996d5331570c185,REFUTES,NOT ENOUGH INFO,"Ang Lee released her first film on October 23, 1954."
7fed9ccfbff5a82e9990c0dec998a93d,SUPPORTS,NOT ENOUGH INFO,Akon has had three songs certified as 2 × platinum.
92fbf15ff0f05682d42b7c3e6d0c2432,NOT ENOUGH INFO,NOT ENOUGH INFO,John Goodman has had bit parts.
fc2abec8081b0cd9cc74e352e115f28c,NOT ENOUGH INFO,NOT ENOUGH INFO,The Vandals moved around Asia.
aac5fa16c14d20f805b060330bf589c4,SUPPORTS,SUPPORTS,"Pearl (Steven Universe) exists as a ""Gem""."
d06145c1b6d9dd09a8e3e185fc9f3322,SUPPORTS,SUPPORTS,Estonia is a state.
177250a665cd2aa6b09773c91377a0e2,NOT ENOUGH INFO,SUPPORTS,Acetylcholine causes neuromodulation.
965e88d2b7f899e7923d0e36742e1ca2,NOT ENOUGH INFO,NOT ENOUGH INFO,Ekta Kapoor worked on an Australian soap opera that premiered in 2000.
44f4dde9f911f181eadc647f9a01e68a,NOT ENOUGH INFO,NOT ENOUGH INFO,Azithromycin is available as a generic surgery.
bddf03fbccf602650bb9ae9dfa04f121,NOT ENOUGH INFO,SUPPORTS,James Spader starred in a controversial 1987 film.
4726837dca49a6dd033d1e7984f9ac1f,REFUTES,NOT ENOUGH INFO,Honeymoon is Lana Del Rey's fourth restaurant.
a52aabb12215448bac4b0287ea465699,SUPPORTS,REFUTES,Cyprus is in the Mediterranean.
df92da84883479386d2b06ab92b8ce1a,NOT ENOUGH INFO,NOT ENOUGH INFO,Baloch people are a Japonic people.
88c2837dffc03e7d3710a8532d52687a,SUPPORTS,NOT ENOUGH INFO,Finland is sometimes considered a part of Scandinavia.
449145d2463f8782c1a191c9905420f7,SUPPORTS,SUPPORTS,There is a musician called John Frusciante.
0431ad79557bf1edf06ee0fb01071913,REFUTES,NOT ENOUGH INFO,Live Nation Entertainment formed from the merger of Live Nation and Eventbrite.
3a7dfa29bc70a7bdf2a1724de2c9f3c3,SUPPORTS,NOT ENOUGH INFO,Jon Hamm received 16 Primetime Emmy Award nominations.
738e8b151fa56d13736bac8861dff4a3,NOT ENOUGH INFO,NOT ENOUGH INFO,Kevin Bacon was in a Russian film directed by Barry Levinson.
84f3eaef0c1d9dfc78ad4ec6c639cf5e,REFUTES,REFUTES,Bob Ross never appeared on TV.
985553aba8f5fb5d7b6613743abe3bad,NOT ENOUGH INFO,NOT ENOUGH INFO,Catherine Hardwicke is Canadian.
2736686e127081d7c745003888096c20,REFUTES,REFUTES,One Dance reached number one in the Netherlands in 2010.
c728bac8437ab259a9a594ab18171845,NOT ENOUGH INFO,REFUTES,Corsica is only at the top of Cap Corse.
cb363eb983e539955da2e91aa8557474,REFUTES,NOT ENOUGH INFO,Spider-Man 2 was released in 1904.
cd25cce3e96b930a0689bd9759e3f31c,SUPPORTS,SUPPORTS,Henry Cavill is an actor.
652b9e85dfeeb7235325f40bcfbe48f3,REFUTES,REFUTES,Mandy Moore is not a musician.
467d203639cd0a7d2bcd8208f3ca12b3,SUPPORTS,NOT ENOUGH INFO,Prague's historic center has been on UNESCO's list of World Heritage Sites since 1992.
4cb660daa72fa1dca0bbccf2c041f9f6,NOT ENOUGH INFO,REFUTES,Nina Jacobson is an executive.
3ce853d45c447bbe9d72f93fdf9b7335,SUPPORTS,NOT ENOUGH INFO,Chris Mullin played with a team based in the United States.
9fb6fac591d945ee213413c2ec617869,NOT ENOUGH INFO,NOT ENOUGH INFO,Kate Walsh was in the Broadway Musical 13 Reasons Why.
1aeef462fc340f714448dbf8861ef48d,SUPPORTS,NOT ENOUGH INFO,The Maltese language is the official language of Malta.
96e2ec5c8bfaacbd781800660764b953,REFUTES,REFUTES,Gotham City Sirens was published by Paul Dini.
a46d01762b50d52772fbcc036fc471cc,SUPPORTS,SUPPORTS,Faye Resnick is a person.
205b61bd2b1aa07e1708c5dda53df32e,SUPPORTS,NOT ENOUGH INFO,Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.
a6a581da84e88f9d1aa1c982f9cc61eb,REFUTES,REFUTES,South Island only has New Zealand's citizens.
3ce8e29f0fdc1a35a5929f9b29dbd8e0,REFUTES,SUPPORTS,The Cyclades are north of mainland Greece.
fb55432587319e2193019ede563b311f,REFUTES,SUPPORTS,Jean-Jacques Dessalines was a cheerleader of the Pittsburgh Steelers.
df2f36b0a54fde28c9fd696927825ca7,NOT ENOUGH INFO,REFUTES,The Office (US) is a Canadian show.
19500ec9ace81a77c7448576ba704970,REFUTES,NOT ENOUGH INFO,Maria Theresa was the rival of Emperor Charles VI.
d7848f4b3134905bf7781ff6e3d3a647,NOT ENOUGH INFO,NOT ENOUGH INFO,Parkinson's disease has afflicted professional boxer Muhammad Ali.
36f7896e2901169a3a8505a9dcec0f8e,NOT ENOUGH INFO,SUPPORTS,Moesia included a monarch.
612dad79c1cd253f8ba9f690bfc1d9b3,NOT ENOUGH INFO,SUPPORTS,General Motors' call center divested in the 1980s through 2000s.
488c4fd88758e90e45dbb7887121a3ab,REFUTES,NOT ENOUGH INFO,Cthulhu is a microscopic entity.
3a3f602de3ee41e01e226c744d98d141,REFUTES,REFUTES,Temple Grandin was directed solely by Jim Carrey.
62f332e9acb220786545a8b3dcf8a4bb,REFUTES,SUPPORTS,"Watertown, Massachusetts is in Missouri."
3fc82fdfb4ab7d277b50a813153c904d,SUPPORTS,SUPPORTS,The Indian National Congress was founded during the British Raj.
0c2ee1a951eea6c9a620e7b5840248bb,NOT ENOUGH INFO,NOT ENOUGH INFO,Nymphomaniac (film) is part of a pentalogy.
d97b856d56e71e7ced125c31905c35c6,REFUTES,NOT ENOUGH INFO,Jack Lowden was incapable of having an award-winning four-year stage career.
f4f0023ee9d38185705d3843d7763304,REFUTES,NOT ENOUGH INFO,Scream was unremarkable.
d94e68a211b21ec36606e1bb25e936f2,NOT ENOUGH INFO,NOT ENOUGH INFO,Matthew Vaughn is a protestant and Californian.
c84d81ec105ad456f82f72138a49a075,NOT ENOUGH INFO,SUPPORTS,The Group of 15 includes Gerard Depardieu.
026233f2aa68535fab60c5cfd87fefe9,NOT ENOUGH INFO,NOT ENOUGH INFO,"Lee Daniels directed a film based on the novel ""Wicked."""
72902387c057a27afe1b78c5d5fe7a33,NOT ENOUGH INFO,NOT ENOUGH INFO,A.J. Styles is a cruiserweight.
4d64a9913003f9566012821d25a29786,SUPPORTS,NOT ENOUGH INFO,Stephen Moyer worked with Ron Perlman.
55c3c6485e061cf298821c85445c5026,REFUTES,REFUTES,Netscape Navigator was rejected by a subsidiary of AOL.
33df5b9f1a9d87cf9871bfb933028f9f,SUPPORTS,NOT ENOUGH INFO,Prague's historic center is on UNIDO's list of World Heritage Sites.
d04bd014050f32b85b0184ff89a88697,REFUTES,REFUTES,Pitch Perfect 2 centers on a real university.
